"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.12599663551401871,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.12699654205607477,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.12799644859813086,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.12899635514018692,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.12999626168224301,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.08000093457943927,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.081000841121495332,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.082000747663551421,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.083000654205607483,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.084000560747663572,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.085000467289719633,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.086000373831775723,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.087000280373831784,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.088000186915887874,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.089000093457943935,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.090000000000000024,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.090999906542056086,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.091999813084112175,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.092999719626168237,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.093999626168224326,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.094999532710280388,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.095999439252336477,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.096999345794392539,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.097999252336448628,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.098999158878504689,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.12599663551401871,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.12699654205607477,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.12799644859813086,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.12899635514018692,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.12999626168224301,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.08000093457943927,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.081000841121495332,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.082000747663551421,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.083000654205607483,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.084000560747663572,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.085000467289719633,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.086000373831775723,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.087000280373831784,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.088000186915887874,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.089000093457943935,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.090000000000000024,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.090999906542056086,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.091999813084112175,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.092999719626168237,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.093999626168224326,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.094999532710280388,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.095999439252336477,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.096999345794392539,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.097999252336448628,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.098999158878504689,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.12599663551401871,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.12699654205607477,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.12799644859813086,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.12899635514018692,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.08000093457943927,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.081000841121495332,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.082000747663551421,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.083000654205607483,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.084000560747663572,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.085000467289719633,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.086000373831775723,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.087000280373831784,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.088000186915887874,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.089000093457943935,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.090000000000000024,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.090999906542056086,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.091999813084112175,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.092999719626168237,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.093999626168224326,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.094999532710280388,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.095999439252336477,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.096999345794392539,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.097999252336448628,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.098999158878504689,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.12599663551401871,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.12699654205607477,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.12799644859813086,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.12899635514018692,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.08000093457943927,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.081000841121495332,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.082000747663551421,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.083000654205607483,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.084000560747663572,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.085000467289719633,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.086000373831775723,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.087000280373831784,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.088000186915887874,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.089000093457943935,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.090000000000000024,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.090999906542056086,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.091999813084112175,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.092999719626168237,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.093999626168224326,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.094999532710280388,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.095999439252336477,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.096999345794392539,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.097999252336448628,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.098999158878504689,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.12599663551401871,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.12699654205607477,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.12799644859813086,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.12899635514018692,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.082000747663551421,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.083000654205607483,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.084000560747663572,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.085000467289719633,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.086000373831775723,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.087000280373831784,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.088000186915887874,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.089000093457943935,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.090000000000000024,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.090999906542056086,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.091999813084112175,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.092999719626168237,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.093999626168224326,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.094999532710280388,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.095999439252336477,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.096999345794392539,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.097999252336448628,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.098999158878504689,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.12599663551401871,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.12699654205607477,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.12799644859813086,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.12899635514018692,0.084916500000000006
1.7976931348623157e+308,0.0029900000000000005,0.088000186915887874,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.089000093457943935,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.090000000000000024,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.090999906542056086,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.091999813084112175,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.092999719626168237,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.093999626168224326,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.094999532710280388,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.095999439252336477,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.096999345794392539,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.097999252336448628,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.098999158878504689,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.09290770000000001
1.7976931348623157e+308,0.0029900000000000005,0.088000186915887874,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.089000093457943935,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.090000000000000024,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.090999906542056086,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.091999813084112175,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.092999719626168237,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.093999626168224326,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.094999532710280388,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.095999439252336477,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.096999345794392539,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.097999252336448628,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.098999158878504689,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.093906599999999993
1.7976931348623157e+308,0.0029900000000000005,0.087000280373831784,0.094905500000000004
