"Temperature (K)","X (m)","Y (m)","Z (m)"
303.98184204101562,1.0000000000000001e-05,0.087000280373831784,0.043961600000000003
304.0008544921875,1.0000000000000001e-05,0.088000186915887874,0.043961600000000003
304.01998901367188,1.0000000000000001e-05,0.089000093457943935,0.043961600000000003
304.03924560546875,1.0000000000000001e-05,0.090000000000000024,0.043961600000000003
304.03924560546875,1.0000000000000001e-05,0.090999906542056086,0.043961600000000003
304.05856323242188,1.0000000000000001e-05,0.091999813084112175,0.043961600000000003
304.07794189453125,1.0000000000000001e-05,0.092999719626168237,0.043961600000000003
304.09738159179688,1.0000000000000001e-05,0.093999626168224326,0.043961600000000003
304.1168212890625,1.0000000000000001e-05,0.094999532710280388,0.043961600000000003
304.13629150390625,1.0000000000000001e-05,0.095999439252336477,0.043961600000000003
304.15579223632812,1.0000000000000001e-05,0.096999345794392539,0.043961600000000003
304.17523193359375,1.0000000000000001e-05,0.097999252336448628,0.043961600000000003
304.1947021484375,1.0000000000000001e-05,0.098999158878504689,0.043961600000000003
304.214111328125,1.0000000000000001e-05,0.099999065420560779,0.043961600000000003
304.23348999023438,1.0000000000000001e-05,0.10099897196261684,0.043961600000000003
304.25283813476562,1.0000000000000001e-05,0.10199887850467293,0.043961600000000003
304.2720947265625,1.0000000000000001e-05,0.10299878504672899,0.043961600000000003
304.29122924804688,1.0000000000000001e-05,0.10399869158878508,0.043961600000000003
304.31024169921875,1.0000000000000001e-05,0.10499859813084114,0.043961600000000003
304.32913208007812,1.0000000000000001e-05,0.10599850467289723,0.043961600000000003
304.34793090820312,1.0000000000000001e-05,0.10699841121495329,0.043961600000000003
304.36654663085938,1.0000000000000001e-05,0.10799831775700935,0.043961600000000003
304.385009765625,1.0000000000000001e-05,0.10899822429906542,0.043961600000000003
304.4033203125,1.0000000000000001e-05,0.10999813084112151,0.043961600000000003
304.4215087890625,1.0000000000000001e-05,0.11099803738317757,0.043961600000000003
304.43954467773438,1.0000000000000001e-05,0.11199794392523366,0.043961600000000003
304.45745849609375,1.0000000000000001e-05,0.11299785046728972,0.043961600000000003
304.47525024414062,1.0000000000000001e-05,0.11399775700934581,0.043961600000000003
304.49288940429688,1.0000000000000001e-05,0.11499766355140187,0.043961600000000003
304.51040649414062,1.0000000000000001e-05,0.11599757009345796,0.043961600000000003
304.52777099609375,1.0000000000000001e-05,0.11699747663551402,0.043961600000000003
304.5450439453125,1.0000000000000001e-05,0.11799738317757011,0.043961600000000003
304.5621337890625,1.0000000000000001e-05,0.11899728971962617,0.043961600000000003
304.57904052734375,1.0000000000000001e-05,0.11999719626168226,0.043961600000000003
304.59576416015625,1.0000000000000001e-05,0.12099710280373832,0.043961600000000003
304.61233520507812,1.0000000000000001e-05,0.12199700934579441,0.043961600000000003
303.79241943359375,1.0000000000000001e-05,0.085000467289719633,0.044960500000000007
303.80929565429688,1.0000000000000001e-05,0.086000373831775723,0.044960500000000007
303.82626342773438,1.0000000000000001e-05,0.087000280373831784,0.044960500000000007
303.84335327148438,1.0000000000000001e-05,0.088000186915887874,0.044960500000000007
303.86056518554688,1.0000000000000001e-05,0.089000093457943935,0.044960500000000007
303.87789916992188,1.0000000000000001e-05,0.090000000000000024,0.044960500000000007
303.87789916992188,1.0000000000000001e-05,0.090999906542056086,0.044960500000000007
303.89529418945312,1.0000000000000001e-05,0.091999813084112175,0.044960500000000007
303.91275024414062,1.0000000000000001e-05,0.092999719626168237,0.044960500000000007
303.93020629882812,1.0000000000000001e-05,0.093999626168224326,0.044960500000000007
303.94766235351562,1.0000000000000001e-05,0.094999532710280388,0.044960500000000007
303.96514892578125,1.0000000000000001e-05,0.095999439252336477,0.044960500000000007
303.98263549804688,1.0000000000000001e-05,0.096999345794392539,0.044960500000000007
304.0001220703125,1.0000000000000001e-05,0.097999252336448628,0.044960500000000007
304.01754760742188,1.0000000000000001e-05,0.098999158878504689,0.044960500000000007
304.03500366210938,1.0000000000000001e-05,0.099999065420560779,0.044960500000000007
304.05239868164062,1.0000000000000001e-05,0.10099897196261684,0.044960500000000007
304.06979370117188,1.0000000000000001e-05,0.10199887850467293,0.044960500000000007
304.08709716796875,1.0000000000000001e-05,0.10299878504672899,0.044960500000000007
304.10430908203125,1.0000000000000001e-05,0.10399869158878508,0.044960500000000007
304.12136840820312,1.0000000000000001e-05,0.10499859813084114,0.044960500000000007
304.13833618164062,1.0000000000000001e-05,0.10599850467289723,0.044960500000000007
304.15518188476562,1.0000000000000001e-05,0.10699841121495329,0.044960500000000007
304.17193603515625,1.0000000000000001e-05,0.10799831775700935,0.044960500000000007
304.18850708007812,1.0000000000000001e-05,0.10899822429906542,0.044960500000000007
304.2049560546875,1.0000000000000001e-05,0.10999813084112151,0.044960500000000007
304.22128295898438,1.0000000000000001e-05,0.11099803738317757,0.044960500000000007
304.23751831054688,1.0000000000000001e-05,0.11199794392523366,0.044960500000000007
304.25369262695312,1.0000000000000001e-05,0.11299785046728972,0.044960500000000007
304.26974487304688,1.0000000000000001e-05,0.11399775700934581,0.044960500000000007
304.28570556640625,1.0000000000000001e-05,0.11499766355140187,0.044960500000000007
304.30154418945312,1.0000000000000001e-05,0.11599757009345796,0.044960500000000007
304.31729125976562,1.0000000000000001e-05,0.11699747663551402,0.044960500000000007
304.33294677734375,1.0000000000000001e-05,0.11799738317757011,0.044960500000000007
304.34841918945312,1.0000000000000001e-05,0.11899728971962617,0.044960500000000007
304.36373901367188,1.0000000000000001e-05,0.11999719626168226,0.044960500000000007
304.37890625,1.0000000000000001e-05,0.12099710280373832,0.044960500000000007
304.3939208984375,1.0000000000000001e-05,0.12199700934579441,0.044960500000000007
303.616943359375,1.0000000000000001e-05,0.086000373831775723,0.045959400000000011
303.63192749023438,1.0000000000000001e-05,0.087000280373831784,0.045959400000000011
303.64703369140625,1.0000000000000001e-05,0.088000186915887874,0.045959400000000011
303.66232299804688,1.0000000000000001e-05,0.089000093457943935,0.045959400000000011
303.677734375,1.0000000000000001e-05,0.090000000000000024,0.045959400000000011
303.677734375,1.0000000000000001e-05,0.090999906542056086,0.045959400000000011
303.6932373046875,1.0000000000000001e-05,0.091999813084112175,0.045959400000000011
303.708740234375,1.0000000000000001e-05,0.092999719626168237,0.045959400000000011
303.7242431640625,1.0000000000000001e-05,0.093999626168224326,0.045959400000000011
303.73971557617188,1.0000000000000001e-05,0.094999532710280388,0.045959400000000011
303.75518798828125,1.0000000000000001e-05,0.095999439252336477,0.045959400000000011
303.77069091796875,1.0000000000000001e-05,0.096999345794392539,0.045959400000000011
303.78616333007812,1.0000000000000001e-05,0.097999252336448628,0.045959400000000011
303.80160522460938,1.0000000000000001e-05,0.098999158878504689,0.045959400000000011
303.81704711914062,1.0000000000000001e-05,0.099999065420560779,0.045959400000000011
303.83251953125,1.0000000000000001e-05,0.10099897196261684,0.045959400000000011
303.84796142578125,1.0000000000000001e-05,0.10199887850467293,0.045959400000000011
303.86337280273438,1.0000000000000001e-05,0.10299878504672899,0.045959400000000011
303.878662109375,1.0000000000000001e-05,0.10399869158878508,0.045959400000000011
303.89373779296875,1.0000000000000001e-05,0.10499859813084114,0.045959400000000011
303.90872192382812,1.0000000000000001e-05,0.10599850467289723,0.045959400000000011
303.9237060546875,1.0000000000000001e-05,0.10699841121495329,0.045959400000000011
303.9385986328125,1.0000000000000001e-05,0.10799831775700935,0.045959400000000011
303.9532470703125,1.0000000000000001e-05,0.10899822429906542,0.045959400000000011
303.9677734375,1.0000000000000001e-05,0.10999813084112151,0.045959400000000011
303.98226928710938,1.0000000000000001e-05,0.11099803738317757,0.045959400000000011
303.9967041015625,1.0000000000000001e-05,0.11199794392523366,0.045959400000000011
304.0111083984375,1.0000000000000001e-05,0.11299785046728972,0.045959400000000011
304.02548217773438,1.0000000000000001e-05,0.11399775700934581,0.045959400000000011
304.03976440429688,1.0000000000000001e-05,0.11499766355140187,0.045959400000000011
304.053955078125,1.0000000000000001e-05,0.11599757009345796,0.045959400000000011
304.068115234375,1.0000000000000001e-05,0.11699747663551402,0.045959400000000011
304.08218383789062,1.0000000000000001e-05,0.11799738317757011,0.045959400000000011
304.09609985351562,1.0000000000000001e-05,0.11899728971962617,0.045959400000000011
304.10977172851562,1.0000000000000001e-05,0.11999719626168226,0.045959400000000011
304.12338256835938,1.0000000000000001e-05,0.12099710280373832,0.045959400000000011
304.13693237304688,1.0000000000000001e-05,0.12199700934579441,0.045959400000000011
303.38516235351562,1.0000000000000001e-05,0.086000373831775723,0.046958300000000001
303.39813232421875,1.0000000000000001e-05,0.087000280373831784,0.046958300000000001
303.41119384765625,1.0000000000000001e-05,0.088000186915887874,0.046958300000000001
303.424560546875,1.0000000000000001e-05,0.089000093457943935,0.046958300000000001
303.43807983398438,1.0000000000000001e-05,0.090000000000000024,0.046958300000000001
303.43807983398438,1.0000000000000001e-05,0.090999906542056086,0.046958300000000001
303.45156860351562,1.0000000000000001e-05,0.091999813084112175,0.046958300000000001
303.465087890625,1.0000000000000001e-05,0.092999719626168237,0.046958300000000001
303.47854614257812,1.0000000000000001e-05,0.093999626168224326,0.046958300000000001
303.49188232421875,1.0000000000000001e-05,0.094999532710280388,0.046958300000000001
303.50531005859375,1.0000000000000001e-05,0.095999439252336477,0.046958300000000001
303.51882934570312,1.0000000000000001e-05,0.096999345794392539,0.046958300000000001
303.53228759765625,1.0000000000000001e-05,0.097999252336448628,0.046958300000000001
303.54574584960938,1.0000000000000001e-05,0.098999158878504689,0.046958300000000001
303.5592041015625,1.0000000000000001e-05,0.099999065420560779,0.046958300000000001
303.5726318359375,1.0000000000000001e-05,0.10099897196261684,0.046958300000000001
303.58612060546875,1.0000000000000001e-05,0.10199887850467293,0.046958300000000001
303.599609375,1.0000000000000001e-05,0.10299878504672899,0.046958300000000001
303.61297607421875,1.0000000000000001e-05,0.10399869158878508,0.046958300000000001
303.62600708007812,1.0000000000000001e-05,0.10499859813084114,0.046958300000000001
303.6390380859375,1.0000000000000001e-05,0.10599850467289723,0.046958300000000001
303.65219116210938,1.0000000000000001e-05,0.10699841121495329,0.046958300000000001
303.66519165039062,1.0000000000000001e-05,0.10799831775700935,0.046958300000000001
303.67788696289062,1.0000000000000001e-05,0.10899822429906542,0.046958300000000001
303.69039916992188,1.0000000000000001e-05,0.10999813084112151,0.046958300000000001
303.7030029296875,1.0000000000000001e-05,0.11099803738317757,0.046958300000000001
303.71560668945312,1.0000000000000001e-05,0.11199794392523366,0.046958300000000001
303.72830200195312,1.0000000000000001e-05,0.11299785046728972,0.046958300000000001
303.74111938476562,1.0000000000000001e-05,0.11399775700934581,0.046958300000000001
303.75375366210938,1.0000000000000001e-05,0.11499766355140187,0.046958300000000001
303.76626586914062,1.0000000000000001e-05,0.11599757009345796,0.046958300000000001
303.7789306640625,1.0000000000000001e-05,0.11699747663551402,0.046958300000000001
303.79159545898438,1.0000000000000001e-05,0.11799738317757011,0.046958300000000001
303.80392456054688,1.0000000000000001e-05,0.11899728971962617,0.046958300000000001
303.81594848632812,1.0000000000000001e-05,0.11999719626168226,0.046958300000000001
303.8280029296875,1.0000000000000001e-05,0.12099710280373832,0.046958300000000001
303.83999633789062,1.0000000000000001e-05,0.12199700934579441,0.046958300000000001
303.14849853515625,1.0000000000000001e-05,0.086000373831775723,0.047957200000000005
303.15948486328125,1.0000000000000001e-05,0.087000280373831784,0.047957200000000005
303.17071533203125,1.0000000000000001e-05,0.088000186915887874,0.047957200000000005
303.18231201171875,1.0000000000000001e-05,0.089000093457943935,0.047957200000000005
303.19400024414062,1.0000000000000001e-05,0.090000000000000024,0.047957200000000005
303.19400024414062,1.0000000000000001e-05,0.090999906542056086,0.047957200000000005
303.20556640625,1.0000000000000001e-05,0.091999813084112175,0.047957200000000005
303.21713256835938,1.0000000000000001e-05,0.092999719626168237,0.047957200000000005
303.22866821289062,1.0000000000000001e-05,0.093999626168224326,0.047957200000000005
303.24008178710938,1.0000000000000001e-05,0.094999532710280388,0.047957200000000005
303.25155639648438,1.0000000000000001e-05,0.095999439252336477,0.047957200000000005
303.26318359375,1.0000000000000001e-05,0.096999345794392539,0.047957200000000005
303.27481079101562,1.0000000000000001e-05,0.097999252336448628,0.047957200000000005
303.28643798828125,1.0000000000000001e-05,0.098999158878504689,0.047957200000000005
303.2979736328125,1.0000000000000001e-05,0.099999065420560779,0.047957200000000005
303.30950927734375,1.0000000000000001e-05,0.10099897196261684,0.047957200000000005
303.32119750976562,1.0000000000000001e-05,0.10199887850467293,0.047957200000000005
303.33294677734375,1.0000000000000001e-05,0.10299878504672899,0.047957200000000005
303.34454345703125,1.0000000000000001e-05,0.10399869158878508,0.047957200000000005
303.35577392578125,1.0000000000000001e-05,0.10499859813084114,0.047957200000000005
303.36709594726562,1.0000000000000001e-05,0.10599850467289723,0.047957200000000005
303.37850952148438,1.0000000000000001e-05,0.10699841121495329,0.047957200000000005
303.3897705078125,1.0000000000000001e-05,0.10799831775700935,0.047957200000000005
303.40060424804688,1.0000000000000001e-05,0.10899822429906542,0.047957200000000005
303.41122436523438,1.0000000000000001e-05,0.10999813084112151,0.047957200000000005
303.42205810546875,1.0000000000000001e-05,0.11099803738317757,0.047957200000000005
303.43295288085938,1.0000000000000001e-05,0.11199794392523366,0.047957200000000005
303.44418334960938,1.0000000000000001e-05,0.11299785046728972,0.047957200000000005
303.45571899414062,1.0000000000000001e-05,0.11399775700934581,0.047957200000000005
303.46697998046875,1.0000000000000001e-05,0.11499766355140187,0.047957200000000005
303.47802734375,1.0000000000000001e-05,0.11599757009345796,0.047957200000000005
303.48944091796875,1.0000000000000001e-05,0.11699747663551402,0.047957200000000005
303.50082397460938,1.0000000000000001e-05,0.11799738317757011,0.047957200000000005
303.51165771484375,1.0000000000000001e-05,0.11899728971962617,0.047957200000000005
303.52218627929688,1.0000000000000001e-05,0.11999719626168226,0.047957200000000005
303.5328369140625,1.0000000000000001e-05,0.12099710280373832,0.047957200000000005
303.54348754882812,1.0000000000000001e-05,0.12199700934579441,0.047957200000000005
302.94305419921875,1.0000000000000001e-05,0.085000467289719633,0.048956100000000002
302.95260620117188,1.0000000000000001e-05,0.086000373831775723,0.048956100000000002
302.96231079101562,1.0000000000000001e-05,0.087000280373831784,0.048956100000000002
302.97216796875,1.0000000000000001e-05,0.088000186915887874,0.048956100000000002
302.9820556640625,1.0000000000000001e-05,0.089000093457943935,0.048956100000000002
302.99197387695312,1.0000000000000001e-05,0.090000000000000024,0.048956100000000002
302.99197387695312,1.0000000000000001e-05,0.090999906542056086,0.048956100000000002
303.001953125,1.0000000000000001e-05,0.091999813084112175,0.048956100000000002
303.01190185546875,1.0000000000000001e-05,0.092999719626168237,0.048956100000000002
303.02197265625,1.0000000000000001e-05,0.093999626168224326,0.048956100000000002
303.03228759765625,1.0000000000000001e-05,0.094999532710280388,0.048956100000000002
303.04251098632812,1.0000000000000001e-05,0.095999439252336477,0.048956100000000002
303.052490234375,1.0000000000000001e-05,0.096999345794392539,0.048956100000000002
303.06265258789062,1.0000000000000001e-05,0.097999252336448628,0.048956100000000002
303.07308959960938,1.0000000000000001e-05,0.098999158878504689,0.048956100000000002
303.0833740234375,1.0000000000000001e-05,0.099999065420560779,0.048956100000000002
303.0933837890625,1.0000000000000001e-05,0.10099897196261684,0.048956100000000002
303.10342407226562,1.0000000000000001e-05,0.10199887850467293,0.048956100000000002
303.11361694335938,1.0000000000000001e-05,0.10299878504672899,0.048956100000000002
303.12396240234375,1.0000000000000001e-05,0.10399869158878508,0.048956100000000002
303.13455200195312,1.0000000000000001e-05,0.10499859813084114,0.048956100000000002
303.14498901367188,1.0000000000000001e-05,0.10599850467289723,0.048956100000000002
303.15484619140625,1.0000000000000001e-05,0.10699841121495329,0.048956100000000002
303.16470336914062,1.0000000000000001e-05,0.10799831775700935,0.048956100000000002
303.17474365234375,1.0000000000000001e-05,0.10899822429906542,0.048956100000000002
303.18460083007812,1.0000000000000001e-05,0.10999813084112151,0.048956100000000002
303.19442749023438,1.0000000000000001e-05,0.11099803738317757,0.048956100000000002
303.20388793945312,1.0000000000000001e-05,0.11199794392523366,0.048956100000000002
303.21359252929688,1.0000000000000001e-05,0.11299785046728972,0.048956100000000002
303.22369384765625,1.0000000000000001e-05,0.11399775700934581,0.048956100000000002
303.2340087890625,1.0000000000000001e-05,0.11499766355140187,0.048956100000000002
303.24417114257812,1.0000000000000001e-05,0.11599757009345796,0.048956100000000002
303.25424194335938,1.0000000000000001e-05,0.11699747663551402,0.048956100000000002
303.26431274414062,1.0000000000000001e-05,0.11799738317757011,0.048956100000000002
303.2742919921875,1.0000000000000001e-05,0.11899728971962617,0.048956100000000002
303.28411865234375,1.0000000000000001e-05,0.11999719626168226,0.048956100000000002
303.293701171875,1.0000000000000001e-05,0.12099710280373832,0.048956100000000002
303.3031005859375,1.0000000000000001e-05,0.12199700934579441,0.048956100000000002
302.83847045898438,1.0000000000000001e-05,0.085000467289719633,0.049955000000000006
302.84722900390625,1.0000000000000001e-05,0.086000373831775723,0.049955000000000006
302.85614013671875,1.0000000000000001e-05,0.087000280373831784,0.049955000000000006
302.86517333984375,1.0000000000000001e-05,0.088000186915887874,0.049955000000000006
302.87423706054688,1.0000000000000001e-05,0.089000093457943935,0.049955000000000006
302.88330078125,1.0000000000000001e-05,0.090000000000000024,0.049955000000000006
302.88330078125,1.0000000000000001e-05,0.090999906542056086,0.049955000000000006
302.89242553710938,1.0000000000000001e-05,0.091999813084112175,0.049955000000000006
302.90151977539062,1.0000000000000001e-05,0.092999719626168237,0.049955000000000006
302.91073608398438,1.0000000000000001e-05,0.093999626168224326,0.049955000000000006
302.92007446289062,1.0000000000000001e-05,0.094999532710280388,0.049955000000000006
302.929443359375,1.0000000000000001e-05,0.095999439252336477,0.049955000000000006
302.93875122070312,1.0000000000000001e-05,0.096999345794392539,0.049955000000000006
302.94818115234375,1.0000000000000001e-05,0.097999252336448628,0.049955000000000006
302.957763671875,1.0000000000000001e-05,0.098999158878504689,0.049955000000000006
302.96731567382812,1.0000000000000001e-05,0.099999065420560779,0.049955000000000006
302.97671508789062,1.0000000000000001e-05,0.10099897196261684,0.049955000000000006
302.98611450195312,1.0000000000000001e-05,0.10199887850467293,0.049955000000000006
302.99560546875,1.0000000000000001e-05,0.10299878504672899,0.049955000000000006
303.00521850585938,1.0000000000000001e-05,0.10399869158878508,0.049955000000000006
303.01498413085938,1.0000000000000001e-05,0.10499859813084114,0.049955000000000006
303.02459716796875,1.0000000000000001e-05,0.10599850467289723,0.049955000000000006
303.033935546875,1.0000000000000001e-05,0.10699841121495329,0.049955000000000006
303.043212890625,1.0000000000000001e-05,0.10799831775700935,0.049955000000000006
303.0526123046875,1.0000000000000001e-05,0.10899822429906542,0.049955000000000006
303.06192016601562,1.0000000000000001e-05,0.10999813084112151,0.049955000000000006
303.07119750976562,1.0000000000000001e-05,0.11099803738317757,0.049955000000000006
303.08029174804688,1.0000000000000001e-05,0.11199794392523366,0.049955000000000006
303.08944702148438,1.0000000000000001e-05,0.11299785046728972,0.049955000000000006
303.09878540039062,1.0000000000000001e-05,0.11399775700934581,0.049955000000000006
303.1083984375,1.0000000000000001e-05,0.11499766355140187,0.049955000000000006
303.11807250976562,1.0000000000000001e-05,0.11599757009345796,0.049955000000000006
303.127685546875,1.0000000000000001e-05,0.11699747663551402,0.049955000000000006
303.13723754882812,1.0000000000000001e-05,0.11799738317757011,0.049955000000000006
303.14669799804688,1.0000000000000001e-05,0.11899728971962617,0.049955000000000006
303.156005859375,1.0000000000000001e-05,0.11999719626168226,0.049955000000000006
303.16510009765625,1.0000000000000001e-05,0.12099710280373832,0.049955000000000006
303.17404174804688,1.0000000000000001e-05,0.12199700934579441,0.049955000000000006
303.18289184570312,1.0000000000000001e-05,0.12299691588785047,0.049955000000000006
303.19155883789062,1.0000000000000001e-05,0.12399682242990656,0.049955000000000006
303.20010375976562,1.0000000000000001e-05,0.12499672897196262,0.049955000000000006
302.83694458007812,1.0000000000000001e-05,0.085000467289719633,0.05095390000000001
302.84552001953125,1.0000000000000001e-05,0.086000373831775723,0.05095390000000001
302.85430908203125,1.0000000000000001e-05,0.087000280373831784,0.05095390000000001
302.86331176757812,1.0000000000000001e-05,0.088000186915887874,0.05095390000000001
302.87237548828125,1.0000000000000001e-05,0.089000093457943935,0.05095390000000001
302.88140869140625,1.0000000000000001e-05,0.090000000000000024,0.05095390000000001
302.88140869140625,1.0000000000000001e-05,0.090999906542056086,0.05095390000000001
302.89041137695312,1.0000000000000001e-05,0.091999813084112175,0.05095390000000001
302.8994140625,1.0000000000000001e-05,0.092999719626168237,0.05095390000000001
302.90847778320312,1.0000000000000001e-05,0.093999626168224326,0.05095390000000001
302.91757202148438,1.0000000000000001e-05,0.094999532710280388,0.05095390000000001
302.92681884765625,1.0000000000000001e-05,0.095999439252336477,0.05095390000000001
302.93612670898438,1.0000000000000001e-05,0.096999345794392539,0.05095390000000001
302.945556640625,1.0000000000000001e-05,0.097999252336448628,0.05095390000000001
302.95516967773438,1.0000000000000001e-05,0.098999158878504689,0.05095390000000001
302.9647216796875,1.0000000000000001e-05,0.099999065420560779,0.05095390000000001
302.97421264648438,1.0000000000000001e-05,0.10099897196261684,0.05095390000000001
302.98373413085938,1.0000000000000001e-05,0.10199887850467293,0.05095390000000001
302.99322509765625,1.0000000000000001e-05,0.10299878504672899,0.05095390000000001
303.0028076171875,1.0000000000000001e-05,0.10399869158878508,0.05095390000000001
303.01248168945312,1.0000000000000001e-05,0.10499859813084114,0.05095390000000001
303.02206420898438,1.0000000000000001e-05,0.10599850467289723,0.05095390000000001
303.03143310546875,1.0000000000000001e-05,0.10699841121495329,0.05095390000000001
303.04080200195312,1.0000000000000001e-05,0.10799831775700935,0.05095390000000001
303.05020141601562,1.0000000000000001e-05,0.10899822429906542,0.05095390000000001
303.05960083007812,1.0000000000000001e-05,0.10999813084112151,0.05095390000000001
303.06900024414062,1.0000000000000001e-05,0.11099803738317757,0.05095390000000001
303.07830810546875,1.0000000000000001e-05,0.11199794392523366,0.05095390000000001
303.08758544921875,1.0000000000000001e-05,0.11299785046728972,0.05095390000000001
303.096923828125,1.0000000000000001e-05,0.11399775700934581,0.05095390000000001
303.10659790039062,1.0000000000000001e-05,0.11499766355140187,0.05095390000000001
303.116455078125,1.0000000000000001e-05,0.11599757009345796,0.05095390000000001
303.1263427734375,1.0000000000000001e-05,0.11699747663551402,0.05095390000000001
303.13607788085938,1.0000000000000001e-05,0.11799738317757011,0.05095390000000001
303.14553833007812,1.0000000000000001e-05,0.11899728971962617,0.05095390000000001
303.15487670898438,1.0000000000000001e-05,0.11999719626168226,0.05095390000000001
303.1640625,1.0000000000000001e-05,0.12099710280373832,0.05095390000000001
303.17318725585938,1.0000000000000001e-05,0.12199700934579441,0.05095390000000001
303.18222045898438,1.0000000000000001e-05,0.12299691588785047,0.05095390000000001
303.19110107421875,1.0000000000000001e-05,0.12399682242990656,0.05095390000000001
303.1998291015625,1.0000000000000001e-05,0.12499672897196262,0.05095390000000001
303.20852661132812,1.0000000000000001e-05,0.12599663551401871,0.05095390000000001
303.2171630859375,1.0000000000000001e-05,0.12699654205607477,0.05095390000000001
303.2257080078125,1.0000000000000001e-05,0.12799644859813086,0.05095390000000001
302.9376220703125,1.0000000000000001e-05,0.085000467289719633,0.051952800000000007
302.94674682617188,1.0000000000000001e-05,0.086000373831775723,0.051952800000000007
302.95620727539062,1.0000000000000001e-05,0.087000280373831784,0.051952800000000007
302.96591186523438,1.0000000000000001e-05,0.088000186915887874,0.051952800000000007
302.97573852539062,1.0000000000000001e-05,0.089000093457943935,0.051952800000000007
302.98538208007812,1.0000000000000001e-05,0.090000000000000024,0.051952800000000007
302.98538208007812,1.0000000000000001e-05,0.090999906542056086,0.051952800000000007
302.99502563476562,1.0000000000000001e-05,0.091999813084112175,0.051952800000000007
303.00466918945312,1.0000000000000001e-05,0.092999719626168237,0.051952800000000007
303.01437377929688,1.0000000000000001e-05,0.093999626168224326,0.051952800000000007
303.02410888671875,1.0000000000000001e-05,0.094999532710280388,0.051952800000000007
303.0340576171875,1.0000000000000001e-05,0.095999439252336477,0.051952800000000007
303.04403686523438,1.0000000000000001e-05,0.096999345794392539,0.051952800000000007
303.05426025390625,1.0000000000000001e-05,0.097999252336448628,0.051952800000000007
303.06460571289062,1.0000000000000001e-05,0.098999158878504689,0.051952800000000007
303.07501220703125,1.0000000000000001e-05,0.099999065420560779,0.051952800000000007
303.0853271484375,1.0000000000000001e-05,0.10099897196261684,0.051952800000000007
303.09561157226562,1.0000000000000001e-05,0.10199887850467293,0.051952800000000007
303.10586547851562,1.0000000000000001e-05,0.10299878504672899,0.051952800000000007
303.11614990234375,1.0000000000000001e-05,0.10399869158878508,0.051952800000000007
303.12661743164062,1.0000000000000001e-05,0.10499859813084114,0.051952800000000007
303.13702392578125,1.0000000000000001e-05,0.10599850467289723,0.051952800000000007
303.14715576171875,1.0000000000000001e-05,0.10699841121495329,0.051952800000000007
303.15731811523438,1.0000000000000001e-05,0.10799831775700935,0.051952800000000007
303.16744995117188,1.0000000000000001e-05,0.10899822429906542,0.051952800000000007
303.1776123046875,1.0000000000000001e-05,0.10999813084112151,0.051952800000000007
303.18789672851562,1.0000000000000001e-05,0.11099803738317757,0.051952800000000007
303.19808959960938,1.0000000000000001e-05,0.11199794392523366,0.051952800000000007
303.20828247070312,1.0000000000000001e-05,0.11299785046728972,0.051952800000000007
303.21853637695312,1.0000000000000001e-05,0.11399775700934581,0.051952800000000007
303.22900390625,1.0000000000000001e-05,0.11499766355140187,0.051952800000000007
303.23965454101562,1.0000000000000001e-05,0.11599757009345796,0.051952800000000007
303.2503662109375,1.0000000000000001e-05,0.11699747663551402,0.051952800000000007
303.2608642578125,1.0000000000000001e-05,0.11799738317757011,0.051952800000000007
303.27090454101562,1.0000000000000001e-05,0.11899728971962617,0.051952800000000007
303.2808837890625,1.0000000000000001e-05,0.11999719626168226,0.051952800000000007
303.29080200195312,1.0000000000000001e-05,0.12099710280373832,0.051952800000000007
303.3006591796875,1.0000000000000001e-05,0.12199700934579441,0.051952800000000007
303.31048583984375,1.0000000000000001e-05,0.12299691588785047,0.051952800000000007
303.320068359375,1.0000000000000001e-05,0.12399682242990656,0.051952800000000007
303.32955932617188,1.0000000000000001e-05,0.12499672897196262,0.051952800000000007
303.3389892578125,1.0000000000000001e-05,0.12599663551401871,0.051952800000000007
303.34832763671875,1.0000000000000001e-05,0.12699654205607477,0.051952800000000007
303.35763549804688,1.0000000000000001e-05,0.12799644859813086,0.051952800000000007
303.12728881835938,1.0000000000000001e-05,0.085000467289719633,0.052951700000000011
303.13809204101562,1.0000000000000001e-05,0.086000373831775723,0.052951700000000011
303.148681640625,1.0000000000000001e-05,0.087000280373831784,0.052951700000000011
303.15899658203125,1.0000000000000001e-05,0.088000186915887874,0.052951700000000011
303.16973876953125,1.0000000000000001e-05,0.089000093457943935,0.052951700000000011
303.18045043945312,1.0000000000000001e-05,0.090000000000000024,0.052951700000000011
303.18045043945312,1.0000000000000001e-05,0.090999906542056086,0.052951700000000011
303.19140625,1.0000000000000001e-05,0.091999813084112175,0.052951700000000011
303.20254516601562,1.0000000000000001e-05,0.092999719626168237,0.052951700000000011
303.21392822265625,1.0000000000000001e-05,0.093999626168224326,0.052951700000000011
303.225341796875,1.0000000000000001e-05,0.094999532710280388,0.052951700000000011
303.23687744140625,1.0000000000000001e-05,0.095999439252336477,0.052951700000000011
303.24844360351562,1.0000000000000001e-05,0.096999345794392539,0.052951700000000011
303.25970458984375,1.0000000000000001e-05,0.097999252336448628,0.052951700000000011
303.27096557617188,1.0000000000000001e-05,0.098999158878504689,0.052951700000000011
303.28277587890625,1.0000000000000001e-05,0.099999065420560779,0.052951700000000011
303.29449462890625,1.0000000000000001e-05,0.10099897196261684,0.052951700000000011
