"User Field Function 2","X (m)","Y (m)","Z (m)"
27112.026895130679,0.0029900000000000005,0.090000000000000024,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.090999906542056086,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.091999813084112175,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.092999719626168237,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.093999626168224326,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.094999532710280388,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.095999439252336477,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.096999345794392539,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.097999252336448628,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.098999158878504689,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.099999065420560779,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.10099897196261684,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.10199887850467293,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.10299878504672899,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.10399869158878508,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.10499859813084114,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.10599850467289723,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.10699841121495329,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.10799831775700935,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.10899822429906542,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.10999813084112151,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.11099803738317757,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.11199794392523366,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.11299785046728972,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.11399775700934581,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.11499766355140187,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.11599757009345796,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.11699747663551402,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.11799738317757011,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.11899728971962617,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.11999719626168226,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.12099710280373832,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.12199700934579441,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.12299691588785047,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.12399682242990656,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.12499672897196262,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.12599663551401871,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.12699654205607477,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.12799644859813086,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.12899635514018692,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.12999626168224301,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.13099616822429908,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.13199607476635516,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.13299598130841123,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.13399588785046732,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.13499579439252338,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.13599570093457947,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.13699560747663553,0.056947299999999999
27112.026895130679,0.0029900000000000005,0.081000841121495332,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.082000747663551421,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.083000654205607483,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.084000560747663572,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.085000467289719633,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.086000373831775723,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.087000280373831784,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.088000186915887874,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.089000093457943935,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.090000000000000024,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.090999906542056086,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.091999813084112175,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.092999719626168237,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.093999626168224326,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.094999532710280388,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.095999439252336477,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.096999345794392539,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.097999252336448628,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.098999158878504689,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.099999065420560779,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.10099897196261684,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.10199887850467293,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.10299878504672899,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.10399869158878508,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.10499859813084114,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.10599850467289723,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.10699841121495329,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.10799831775700935,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.10899822429906542,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.10999813084112151,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.11099803738317757,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.11199794392523366,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.11299785046728972,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.11399775700934581,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.11499766355140187,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.11599757009345796,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.11699747663551402,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.11799738317757011,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.11899728971962617,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.11999719626168226,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.12099710280373832,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.12199700934579441,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.12299691588785047,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.12399682242990656,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.12499672897196262,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.12599663551401871,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.12699654205607477,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.12799644859813086,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.12899635514018692,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.12999626168224301,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.13099616822429908,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.13199607476635516,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.13299598130841123,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.13399588785046732,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.13499579439252338,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.13599570093457947,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.13699560747663553,0.057946200000000003
27112.026895130679,0.0029900000000000005,0.08000093457943927,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.081000841121495332,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.082000747663551421,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.083000654205607483,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.084000560747663572,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.085000467289719633,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.086000373831775723,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.087000280373831784,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.088000186915887874,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.089000093457943935,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.090000000000000024,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.090999906542056086,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.091999813084112175,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.092999719626168237,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.093999626168224326,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.094999532710280388,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.095999439252336477,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.096999345794392539,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.097999252336448628,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.098999158878504689,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.099999065420560779,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.10099897196261684,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.10199887850467293,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.10299878504672899,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.10399869158878508,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.10499859813084114,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.10599850467289723,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.10699841121495329,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.10799831775700935,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.10899822429906542,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.10999813084112151,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.11099803738317757,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.11199794392523366,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.11299785046728972,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.11399775700934581,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.11499766355140187,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.11599757009345796,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.11699747663551402,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.11799738317757011,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.11899728971962617,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.11999719626168226,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.12099710280373832,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.12199700934579441,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.12299691588785047,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.12399682242990656,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.12499672897196262,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.12599663551401871,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.12699654205607477,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.12799644859813086,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.12899635514018692,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.12999626168224301,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.13099616822429908,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.13199607476635516,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.13299598130841123,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.13399588785046732,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.13499579439252338,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.13599570093457947,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.13699560747663553,0.058945100000000007
27112.026895130679,0.0029900000000000005,0.081000841121495332,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.082000747663551421,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.083000654205607483,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.084000560747663572,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.085000467289719633,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.086000373831775723,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.087000280373831784,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.088000186915887874,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.089000093457943935,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.090000000000000024,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.090999906542056086,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.091999813084112175,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.092999719626168237,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.093999626168224326,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.094999532710280388,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.095999439252336477,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.096999345794392539,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.097999252336448628,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.098999158878504689,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.099999065420560779,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.10099897196261684,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.10199887850467293,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.10299878504672899,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.10399869158878508,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.10499859813084114,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.10599850467289723,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.10699841121495329,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.10799831775700935,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.10899822429906542,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.10999813084112151,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.11099803738317757,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.11199794392523366,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.11299785046728972,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.11399775700934581,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.11499766355140187,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.11599757009345796,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.11699747663551402,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.11799738317757011,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.11899728971962617,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.11999719626168226,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.12099710280373832,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.12199700934579441,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.12299691588785047,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.12399682242990656,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.12499672897196262,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.12599663551401871,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.12699654205607477,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.12799644859813086,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.12899635514018692,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.12999626168224301,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.13099616822429908,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.13199607476635516,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.13299598130841123,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.13399588785046732,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.13499579439252338,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.13599570093457947,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.13699560747663553,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.13799551401869162,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.13899542056074768,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.13999532710280377,0.066936300000000004
27112.026895130679,0.0029900000000000005,0.081000841121495332,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.082000747663551421,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.083000654205607483,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.084000560747663572,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.085000467289719633,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.086000373831775723,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.087000280373831784,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.088000186915887874,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.089000093457943935,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.090000000000000024,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.090999906542056086,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.091999813084112175,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.092999719626168237,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.093999626168224326,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.094999532710280388,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.095999439252336477,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.096999345794392539,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.097999252336448628,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.098999158878504689,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.099999065420560779,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.10099897196261684,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.10199887850467293,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.10299878504672899,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.10399869158878508,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.10499859813084114,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.10599850467289723,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.10699841121495329,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.10799831775700935,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.10899822429906542,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.10999813084112151,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.11099803738317757,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.11199794392523366,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.11299785046728972,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.11399775700934581,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.11499766355140187,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.11599757009345796,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.11699747663551402,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.11799738317757011,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.11899728971962617,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.11999719626168226,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.12099710280373832,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.12199700934579441,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.12299691588785047,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.12399682242990656,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.12499672897196262,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.12599663551401871,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.12699654205607477,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.12799644859813086,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.12899635514018692,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.12999626168224301,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.13099616822429908,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.13199607476635516,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.13299598130841123,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.13399588785046732,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.13499579439252338,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.13599570093457947,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.13699560747663553,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.13799551401869162,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.13899542056074768,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.13999532710280377,0.067935200000000001
27112.026895130679,0.0029900000000000005,0.081000841121495332,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.082000747663551421,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.083000654205607483,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.084000560747663572,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.085000467289719633,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.086000373831775723,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.087000280373831784,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.088000186915887874,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.089000093457943935,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.090000000000000024,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.090999906542056086,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.091999813084112175,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.092999719626168237,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.093999626168224326,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.094999532710280388,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.095999439252336477,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.096999345794392539,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.097999252336448628,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.098999158878504689,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.099999065420560779,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.10099897196261684,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.10199887850467293,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.10299878504672899,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.10399869158878508,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.10499859813084114,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.10599850467289723,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.10699841121495329,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.10799831775700935,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.10899822429906542,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.10999813084112151,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.11099803738317757,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.11199794392523366,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.11299785046728972,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.11399775700934581,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.11499766355140187,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.11599757009345796,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.11699747663551402,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.11799738317757011,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.11899728971962617,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.11999719626168226,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.12099710280373832,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.12199700934579441,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.12299691588785047,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.12399682242990656,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.12499672897196262,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.12599663551401871,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.12699654205607477,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.12799644859813086,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.12899635514018692,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.12999626168224301,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.13099616822429908,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.13199607476635516,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.13299598130841123,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.13399588785046732,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.13499579439252338,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.13599570093457947,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.13699560747663553,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.13799551401869162,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.13899542056074768,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.13999532710280377,0.068934099999999998
27112.026895130679,0.0029900000000000005,0.08000093457943927,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.081000841121495332,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.082000747663551421,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.083000654205607483,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.084000560747663572,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.085000467289719633,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.086000373831775723,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.087000280373831784,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.088000186915887874,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.089000093457943935,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.090000000000000024,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.090999906542056086,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.091999813084112175,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.092999719626168237,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.093999626168224326,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.094999532710280388,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.095999439252336477,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.096999345794392539,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.097999252336448628,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.098999158878504689,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.099999065420560779,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.10099897196261684,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.10199887850467293,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.10299878504672899,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.10399869158878508,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.10499859813084114,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.10599850467289723,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.10699841121495329,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.10799831775700935,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.10899822429906542,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.10999813084112151,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.11099803738317757,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.11199794392523366,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.11299785046728972,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.11399775700934581,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.11499766355140187,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.11599757009345796,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.11699747663551402,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.11799738317757011,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.11899728971962617,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.11999719626168226,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.12099710280373832,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.12199700934579441,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.12299691588785047,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.12399682242990656,0.069932999999999995
